Id,SalePrice
1678,361026.14
1679,370642.12
1680,307641.38
1681,253104.92
1682,296570.66
1683,183438.92
1684,171076.35
1685,165440.5
1686,166963.01
1687,164348.92
1688,191640.55
1689,183388.99
1690,176133.68
1691,165568.27
1692,267951.36
1693,161688.22
1694,181737.55
1695,162547.8
1696,284573.5
1697,166296.03
1698,362358.94
1699,317740.95
1700,239537.57
1701,271185.59
1702,261743.58
1703,257921.7
1704,313749.75
1705,234966.63
1706,351428.77
1707,220664.24
1708,224630.71
1709,281389.25
1710,236324.64
1711,256522.3
1712,240903.92
1713,236308.13
1714,211704.71
1715,196353.3
1716,186796.58
1717,162676.06
1718,133768.35
1719,197970.5
1720,253931.96
1721,167494.74
1722,129071.5
1723,155855.0
1724,219268.3
1725,246474.0
1726,176374.34
1727,174155.6
1728,182721.25
1729,162356.65
1730,168213.11
1731,121804.58
1732,131134.83
1733,122223.83
1734,129713.83
1735,134016.0
1736,116347.5
1737,358430.19
1738,221045.41
1739,260626.42
1740,187314.13
1741,182846.3
1742,172130.97
1743,168156.93
1744,321762.87
1745,201579.13
1746,254912.35
1747,207367.46
1748,217316.15
1749,158122.69
1750,150842.62
1751,235788.76
1752,123510.0
1753,146981.89
1754,216136.74
1755,163941.37
1756,122294.6
1757,118124.66
1758,153559.32
1759,172210.5
1760,159528.87
1761,160345.74
1762,166875.0
1763,164192.87
1764,112965.33
1765,172569.0
1766,165755.0
1767,217493.0
1768,135197.25
1769,158824.1
1770,139557.95
1771,131331.75
1772,135464.09
1773,137293.0
1774,129512.94
1775,133139.5
1776,121898.0
1777,112134.5
1778,127770.37
1779,119951.62
1780,172257.95
1781,125273.75
1782,92895.0
1783,127060.33
1784,96984.5
1785,119424.75
1786,148714.15
1787,169797.44
1788,55115.0
1789,109506.0
1790,78342.0
1791,193229.61
1792,159313.59
1793,135014.0
1794,141276.2
1795,137393.5
1796,124217.65
1797,126128.83
1798,121653.25
1799,111306.54
1800,120220.83
1801,134148.14
1802,165171.82
1803,155224.16
1804,139734.9
1805,130505.5
1806,115243.88
1807,158186.0
1808,116317.5
1809,127408.08
1810,153048.98
1811,122181.05
1812,120421.61
1813,120842.25
1814,94273.33
1815,69361.0
1816,100800.0
1817,118155.41
1818,149742.87
1819,115634.61
1820,69560.0
1821,127611.26
1822,160455.39
1823,63101.0
1824,134376.54
1825,142261.61
1826,103093.0
1827,110906.75
1828,142271.03
1829,114645.5
1830,150034.05
1831,165422.0
1832,116295.87
1833,153405.5
1834,127434.16
1835,173379.25
1836,135560.53
1837,94593.0
1838,132942.67
1839,86862.0
1840,164433.37
1841,148252.24
1842,99153.98
1843,145823.25
1844,138989.0
1845,146320.76
1846,146337.5
1847,150592.0
1848,59559.0
1849,115093.77
1850,126365.75
1851,158810.5
1852,127274.0
1853,130729.25
1854,162508.5
1855,150625.81
1856,210753.59
1857,159765.99
1858,141698.73
1859,126672.27
1860,153751.79
1861,126988.71
1862,284767.94
1863,278050.31
1864,278050.31
1865,322386.35
1866,313675.2
1867,253189.47
1868,309298.09
1869,193314.26
1870,276809.67
1871,240488.23
1872,163600.25
1873,221019.37
1874,137477.5
1875,201441.97
1876,200725.53
1877,204958.5
1878,215014.5
1879,133005.3
1880,138081.97
1881,231573.75
1882,265618.72
1883,203599.0
1884,215723.49
1885,270680.9
1886,301770.71
1887,190268.11
1888,301852.16
1889,161668.86
1890,134068.0
1891,145106.84333333332
1892,110449.99
1893,134482.75
1894,125779.89
1895,158849.84
1896,121219.0
1897,115608.34
1898,105770.58
1899,122766.0
1900,134780.68
1901,162245.5
1902,129134.75
1903,204026.37
1904,130681.25
1905,175916.0
1906,158917.18
1907,200622.0
1908,121884.06
1909,136963.04
1910,128799.33
1911,192550.35
1912,265346.21
1913,148640.5
1914,77563.5
1915,320126.3
1916,70771.0
1917,257734.18
1918,135403.5
1919,154688.06
1920,151071.69
1921,360837.39
1922,324281.26
1923,205073.7
1924,214649.5
1925,212720.63
1926,354041.23
1927,139487.0
1928,157186.4
1929,124628.66
1930,130898.33
1931,137289.13333333333
1932,140742.47
1933,173582.34
1934,179909.73
1935,180430.87
1936,193981.33
1937,184250.35
1938,165961.56
1939,248930.91
1940,204268.06
1941,172074.32
1942,193183.85
1943,205905.56
1944,307773.85
1945,344501.31
1946,158639.5
1947,297961.19
1948,168609.5
1949,224537.48
1950,169976.23
1951,279491.02
1952,216960.04
1953,159569.5
1954,209857.57
1955,130374.25
1956,274213.49
1957,169315.35
1958,319334.24
1959,141370.52
1960,114148.0
1961,117108.49
1962,92764.83
1963,105257.0
1964,112569.35
1965,147983.53
1966,146557.84
1967,296682.58
1968,373009.73
1969,349272.16
1970,370724.81
1971,416364.03
1972,355030.63
1973,273787.21
1974,314483.83
1975,393868.8
1976,285415.05
1977,351569.47
1978,346783.72
1979,317550.01
1980,195796.35
1981,334795.53
1982,235404.23
1983,211420.01
1984,173313.9
1985,192901.1
1986,190233.18
1987,173933.36
1988,170265.2
1989,181859.9
1990,210649.3
1991,217772.78
1992,212805.37
1993,172398.39
1994,253295.0
1995,178993.32
1996,262611.6
1997,304161.04
1998,347736.34
1999,242873.09
2000,302325.8
2001,267584.92
2002,227845.2
2003,252549.18
2004,275929.02
2005,241465.22
2006,230324.86
2007,254785.76
2008,208728.61
2009,187187.5
2010,195064.55
2011,149672.33
2012,172557.15
2013,181306.65
2014,193090.0
2015,201488.9
2016,190248.5
2017,195152.5
2018,121680.91
2019,132282.0
2020,122657.16
2021,113938.33
2022,181924.7
2023,146890.79
2024,231190.88
2025,327788.75
2026,176754.67
2027,147514.24333333332
2028,153353.25
2029,174763.32
2030,267685.89
2031,251681.99
2032,269889.45
2033,270592.89
2034,161411.27
2035,210546.05
2036,201542.62
2037,209944.88
2038,315250.58
2039,221080.84
2040,367311.83
2041,287085.18
2042,205457.92
2043,160186.4
2044,169191.5
2045,200698.42
2046,132923.23
2047,157389.57
2048,135315.58
2049,133586.9
2050,177413.2
2051,101731.0
2052,131347.75
2053,138895.34
2054,89939.5
2055,152640.39
2056,125033.29
2057,125772.5
2058,219694.7
2059,126295.0
2060,160351.21
2061,178961.0
2062,130317.0
2063,116467.87
2064,140238.75
2065,129104.0
2066,177999.2
2067,133015.44
2068,133946.03
2069,96537.66
2070,113116.0
2071,98195.0
2072,135682.5
2073,136314.16
2074,166769.97
2075,145430.25
2076,125972.83
2077,142396.87
2078,127303.08
2079,131456.83
2080,116078.75
2081,117852.83
2082,130500.37
2083,146687.16
2084,111097.0
2085,125421.5
2086,132472.33
2087,121222.5
2088,109992.19
2089,85162.04
2090,134960.04
2091,130651.96
2092,137749.33
2093,149374.34
2094,125805.95
2095,151066.64
2096,99017.41
2097,101381.95
2098,152889.0
2099,72102.5
2100,114100.49
2101,129853.53
2102,144917.23
2103,103224.25
2104,132059.92
2105,131339.59
2106,92706.0
2107,248863.83
2108,124111.5
2109,118307.5
2110,124514.87
2111,157913.45
2112,138032.84
2113,121005.84
2114,110337.16
2115,152230.22
2116,112542.54
2117,153650.36
2118,114344.54
2119,104939.5
2120,113315.33
2121,113974.75
2122,110855.08
2123,96550.5
2124,183895.4
2125,133792.14
2126,163891.01
2127,164525.9
2128,135046.79
2129,97677.0
2130,154523.84
2131,165617.0
2132,112805.14
2133,116038.54
2134,122304.08
2135,109220.0
2136,83171.0
2137,120939.05
2138,137862.0
2139,150309.0
2140,135172.0
2141,142425.5
2142,140189.0
2143,145392.24
2144,121810.0
2145,136639.6
2146,145564.37
2147,165976.0
2148,129492.33
2149,134176.1
2150,210492.36
2151,118344.02
2152,186507.7
2153,161438.0
2154,118602.43
2155,132546.74
2156,237078.49
2157,231831.08
2158,226444.84
2159,201723.8
2160,166715.99
2161,259051.83
2162,401989.14
2163,329623.29
2164,262721.4
2165,171386.0
2166,142778.0
2167,199985.31
2168,211986.0
2169,193000.65
2170,216150.13
2171,150121.66333333333
2172,147700.0
2173,162435.35
2174,257168.82
2175,308019.23
2176,321998.79
2177,253889.25
2178,232794.94
2179,138754.2033333333
2180,208860.86
2181,187705.33
2182,228370.56
2183,194031.66
2184,137146.5
2185,139838.0
2186,154106.5
2187,148351.5
2188,150390.69
2189,179685.44
2190,94399.0
2191,96155.0
2192,99812.0
2193,98541.0
2194,102922.0
2195,114719.0
2196,110282.0
2197,108876.0
2198,147879.75
2199,163388.55
2200,121004.04
2201,124048.5
2202,204243.78
2203,155538.87
2204,168853.5
2205,105765.0
2206,132311.0
2207,225572.65
2208,222272.72
2209,191465.5
2210,127476.46666666666
2211,118806.5
2212,118770.54
2213,103933.0
2214,147441.66
2215,106906.0
2216,145136.0
2217,80039.5
2218,96028.58
2219,88000.25
2220,88624.0
2221,319856.52
2222,218770.5
2223,267846.3
2224,217909.11
2225,137154.1
2226,182484.25
2227,186429.6
2228,286483.67
2229,254649.72
2230,153878.1
2231,209027.21
2232,184546.65
2233,174554.82
2234,255909.2
2235,199896.4
2236,283139.65
2237,340005.91
2238,197866.87
2239,127006.37
2240,173011.0
2241,151699.37
2242,139953.25
2243,137025.84
2244,98876.5
2245,94545.5
2246,143435.0
2247,99828.49
2248,120544.0
2249,125785.0
2250,136444.0
2251,124371.48
2252,185118.0
2253,151653.97
2254,171419.86
2255,194774.56
2256,178217.37
2257,206078.26
2258,175162.51
2259,171699.5
2260,152916.82
2261,192729.05
2262,216150.41
2263,324929.49
2264,400808.32
2265,165518.35
2266,271133.97
2267,344015.63
2268,347899.84
2269,165691.0
2270,180480.95
2271,214163.66
2272,201935.6
2273,165261.5
2274,171433.64
2275,167398.0
2276,172755.08
2277,184599.9
2278,158504.5
2279,117966.16
2280,114565.5
2281,177956.66
2282,175864.33
2283,99750.5
2284,109265.8
2285,141900.06
2286,127043.33
2287,319787.9
2288,262024.06
2289,383806.6
2290,378371.72
2291,305925.51
2292,375414.79
2293,367942.74
2294,363355.63
2295,399242.39
2296,290511.3
2297,308697.68
2298,274813.04
2299,362713.89
2300,308709.53
2301,266575.06
2302,233464.21
2303,247963.0
2304,247684.56
2305,180552.02
2306,182506.38
2307,189284.45
2308,222352.88
2309,275983.25
2310,214581.53
2311,187847.03
2312,178169.62
2313,166578.99
2314,177806.53
2315,167484.36
2316,178764.83
2317,177664.82
2318,166604.24
2319,173386.78
2320,179117.41
2321,263522.6
2322,166720.52
2323,171347.09
2324,164790.96
2325,205837.54
2326,164904.42
2327,197462.12
2328,206589.12
2329,180251.0
2330,176205.68
2331,352694.35
2332,359905.4
2333,317174.54
2334,265714.77
2335,254866.52
2336,326677.0
2337,199507.34
2338,297624.41
2339,237423.91
2340,369489.24
2341,218226.34
2342,253792.38
2343,221051.97
2344,218914.87
2345,249078.09
2346,228738.87
2347,190609.2
2348,230959.74
2349,151083.46
2350,279711.19
2351,245222.54
2352,244382.91
2353,232717.2
2354,125481.75
2355,138250.16
2356,152631.7
2357,204160.57
2358,194727.28
2359,119682.3
2360,118605.5
2361,139346.0
2362,274951.25
2363,141829.37
2364,151963.12
2365,221444.65
2366,193311.33
2367,225079.24
2368,189930.15
2369,222368.46
2370,173547.97
2371,169513.16
2372,187436.87
2373,274856.46
2374,293489.14
2375,253384.0
2376,259181.2
2377,358169.96
2378,136323.4
2379,202266.7
2380,143880.37
2381,159562.32
2382,184922.52
2383,209149.6
2384,243958.81
2385,148038.0
2386,138772.0
2387,132774.5
2388,108609.69
2389,127322.33
2390,135885.08
2391,130770.5
2392,114078.0
2393,156735.56
2394,141860.0
2395,199764.25
2396,151063.34
2397,208862.56
2398,126254.33
2399,61002.0
2400,55328.0
2401,115091.0
2402,133696.25
2403,133256.56
2404,148607.0
2405,158299.5
2406,134924.0
2407,125536.16
2408,135651.5
2409,129090.25
2410,169493.32
2411,120842.0
2412,150521.5
2413,128999.75
2414,136808.59
2415,127790.17
2416,125159.0
2417,125785.5
2418,122820.0
2419,123549.53
2420,125077.5
2421,148317.25
2422,117289.0
2423,134314.9
2424,152247.43
2425,171098.23
2426,129610.37
2427,138901.56
2428,169481.9
2429,115789.5
2430,131887.6
2431,110335.58
2432,131587.34
2433,138074.0
2434,136965.37
2435,147635.62
2436,106914.5
2437,101701.43
2438,121759.66
2439,115175.6
2440,120340.33
2441,111912.0
2442,106246.04
2443,121883.0
2444,125244.33
2445,102772.0
2446,124947.87
2447,221548.75
2448,149044.95
2449,116539.04
2450,162089.5
2451,126325.32
2452,208722.99
2453,100247.75
2454,128599.25
2455,117519.04
2456,142435.02
2457,118280.5
2458,110941.12
2459,110842.5
2460,128886.2
2461,117930.58
2462,134664.71
2463,116679.91
2464,185429.59
2465,123943.14
2466,112735.37
2467,144388.33
2468,97407.87
2469,101544.5
2470,193819.1
2471,196748.09
2472,183771.8
2473,123119.83
2474,107068.61
2475,222771.3
2476,115473.16
2477,132481.0
2478,164364.87
2479,120753.0
2480,136839.25
2481,123597.12
2482,132552.9
2483,115921.5
2484,121273.6
2485,123605.0
2486,149217.15
2487,180955.4
2488,139639.04
2489,142889.7
2490,154939.65
2491,104043.25
2492,186610.5
2493,140539.15
2494,178529.5
2495,108578.75
2496,228892.2
2497,146896.0
2498,112983.66
2499,100709.5
2500,130474.25
2501,130612.75
2502,155652.84
2503,109451.25
2504,201340.85
2505,199023.9
2506,262226.18
2507,327406.79
2508,259615.51
2509,222113.71
2510,236827.2
2511,184681.86
2512,206960.46
2513,215658.72
2514,248892.22
2515,149778.5
2516,157789.1
2517,133920.08
2518,140743.15
2519,224085.95
2520,212890.2
2521,190510.3
2522,227649.92
2523,130860.0
2524,143407.87
2525,146024.5
2526,140328.5
2527,116158.0
2528,129674.0
2529,130870.5
2530,118713.5
2531,235864.78
2532,223465.68
2533,201860.8
2534,244249.48
2535,296526.07
2536,226500.67
2537,240994.87
2538,184008.73
2539,185688.93
2540,178684.56
2541,177669.15
2542,147074.58
2543,132763.1
2544,136071.5
2545,124927.33
2546,145010.5
2547,140104.47
2548,146175.88
2549,155624.56
2550,338841.13
2551,144415.31333333335
2552,118517.9
2553,93226.25
2554,120047.82
2555,115961.5
2556,99115.82
2557,119400.5
2558,165396.8
2559,130655.18
2560,119539.03
2561,123844.04
2562,130812.04
2563,143968.28
2564,166672.45
2565,120895.69
2566,142259.75
2567,121274.93
2568,190737.2
2569,187562.85
2570,125474.3
2571,158766.14
2572,193969.96
2573,224936.48
2574,326000.05
2575,126701.33
2576,137816.53
2577,155283.21
2578,95900.5
2579,73203.0
2580,134537.97
2581,140628.62
2582,121417.0
2583,270716.51
2584,157703.92333333334
2585,173782.27
2586,197951.96
2587,198041.59
2588,149492.92
2589,144811.54333333333
2590,215464.2
2591,214252.75
2592,213443.31
2593,249532.13
2594,170321.68
2595,211280.3
2596,345728.33
2597,186271.42
2598,272077.63
2599,281060.43
2600,148880.54
2601,136400.7333333333
2602,89356.0
2603,92321.5
2604,85255.5
2605,92657.0
2606,145972.2
2607,165072.37
2608,205666.56
2609,163368.69
2610,112134.33
2611,162541.71
2612,155979.74
2613,123409.0
2614,124505.48
2615,147554.75
2616,137465.5
2617,171238.71
2618,178314.5
2619,206915.56
2620,184821.5
2621,175202.57
2622,184007.5
2623,254640.9
2624,282475.57
2625,339181.37
2626,167281.11
2627,190412.05
2628,366934.32
2629,515603.09
2630,319986.5
2631,380932.35
2632,356665.21
2633,297618.09
2634,348877.0
2635,150903.72
2636,190083.38
2637,156785.16
2638,250875.23
2639,177186.66
2640,152808.5
2641,109262.33
2642,195045.15
2643,117054.98
2644,133978.55
2645,98524.0
2646,91701.33
2647,97187.83
2648,144826.37
2649,136034.92
2650,142016.17
2651,150595.29
2652,369873.28
2653,252199.47
2654,241930.06
2655,358725.45
2656,319684.5
2657,310185.36
2658,272167.52
2659,299986.2
2660,320648.32
2661,335010.38
2662,340041.67
2663,288384.49
2664,261324.42
2665,300521.38
2666,268615.58
2667,162604.61
2668,174741.87
2669,177831.65
2670,286837.02
2671,176111.11
2672,176299.73
2673,192241.84
2674,184319.21
2675,160209.86
2676,180859.34
2677,194446.79
2678,265631.62
2679,287831.49
2680,275521.11
2681,374773.17
2682,322458.71
2683,499478.31
2684,297653.98
2685,340357.55
2686,262105.55
2687,323209.69
2688,244584.35
2689,222579.8
2690,421153.08
2691,177313.1
2692,126830.75
2693,196018.24
2694,123689.66
2695,194693.08
2696,186613.84
2697,186814.24
2698,198058.78
2699,176023.48
2700,168738.45
2701,149652.82
2702,116723.0
2703,150574.97
2704,144611.37
2705,125309.0
2706,117397.83
2707,123168.6
2708,133489.0
2709,116640.5
2710,126107.6
2711,272899.5
2712,362819.44
2713,157563.59
2714,150686.07
2715,166538.26
2716,150484.06
2717,178155.15
2718,238634.64
2719,158719.37
2720,166809.96
2721,140051.6
2722,164288.18
2723,142850.8
2724,127776.5
2725,135663.25
2726,145460.25
2727,170400.5
2728,170508.5
2729,151021.23
2730,143308.0
2731,115443.0
2732,117273.0
2733,164777.4
2734,145940.07
2735,131741.5
2736,146045.11
2737,118634.25
2738,131612.21
2739,154832.49
2740,136633.0
2741,140745.25
2742,154370.0
2743,152337.5
2744,137253.0
2745,137517.12
2746,130200.0
2747,156578.82
2748,127186.11
2749,127346.25
2750,131081.37
2751,129060.5
2752,216709.67
2753,149092.12
2754,197025.2
2755,124326.82
2756,96032.37
2757,79941.5
2758,86041.0
2759,156290.0
2760,137025.38
2761,141084.5
2762,144420.25
2763,198746.77
2764,162798.65
2765,270824.1
2766,147327.18
2767,92747.83
2768,128287.44
2769,113537.5
2770,144416.4
2771,120885.33
2772,123867.0
2773,141334.0
2774,140788.51
2775,141812.25
2776,138345.4
2777,151331.92
2778,122767.5
2779,123587.11
2780,112968.25
2781,103090.5
2782,95665.75
2783,93495.41
2784,128331.8
2785,146723.62
2786,62897.5
2787,120996.0
2788,77082.0
2789,226180.36
2790,100193.28
2791,120389.5
2792,84920.0
2793,163465.34
2794,103440.75
2795,109552.66
2796,99462.87
2797,196858.05
2798,122809.01
2799,115950.25
2800,87822.0
2801,115738.0
2802,139496.5
2803,161877.12
2804,155064.5
2805,106923.25
2806,94651.0
2807,150970.42
2808,151996.5
2809,131435.5
2810,137242.25
2811,161820.05
2812,145039.42
2813,140926.73
2814,154875.0
2815,104509.49
2816,236478.27
2817,132646.41
2818,131499.6
2819,161743.31
2820,129055.5
2821,112928.84
2822,188602.15
2823,237068.69
2824,178853.7
2825,154053.34
2826,134253.0
2827,145465.21
2828,217714.6
2829,175866.93
2830,222368.77
2831,188297.46
2832,221708.44
2833,287245.66
2834,212215.24
2835,215578.47
2836,199400.89
2837,153381.37
2838,148335.05
2839,178867.8
2840,193724.1
2841,199813.0
2842,220218.13
2843,146654.33
2844,162805.0
2845,124243.33
2846,213595.25
2847,205437.4
2848,234455.17
2849,198805.39
2850,294645.66
2851,236940.18
2852,235153.78
2853,224186.01
2854,138341.66666666666
2855,188825.48
2856,202256.2
2857,186792.1
2858,192378.09
2859,135563.47
2860,128293.0
2861,127006.83
2862,203574.28
2863,120461.5
2864,253511.37
2865,143469.1
2866,148153.82
2867,101694.75
2868,113781.83
2869,125008.22
2870,158979.0
2871,108467.37
2872,64715.0
2873,114228.04
2874,144168.71
2875,123392.0
2876,157565.13
2877,143152.54
2878,157467.91
2879,146650.0
2880,107933.83
2881,149977.41
2882,155232.0
2883,163152.72
2884,172330.0
2885,176140.86
2886,196745.0
2887,115400.5
2888,119930.83
2889,67867.0
2890,87474.5
2891,142410.77
2892,67062.0
2893,116760.75
2894,60740.0
2895,296482.21
2896,276042.71
2897,196016.0
2898,155029.89
2899,235744.4
2900,157177.4
2901,194601.5
2902,184423.98
2903,330640.77
2904,323613.97
2905,120288.24
2906,198032.84
2907,120693.7
2908,128323.5
2909,140131.37
2910,80778.5
2911,89366.0
2912,154607.35
2913,91514.83
2914,86364.5
2915,87750.5
2916,89960.0
2917,156772.74
2918,118613.0
2919,240286.72
